discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,[],0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,"[8, 9, 7, 33, 18, 6, 29, 16, 20, 26, 32, 27, 25, 25, 22, 18, 19, 23]","[0, 1, 2, 3, 4, 9, 10, 11, 14, 14, 14, 15, 20, 29]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,[],0
